customer_id,group,tenure_months,monthly_spend,engagement_score,predicted_clv,customer_segment,base_churn_probability,adjusted_churn_probability,churn,annual_revenue,retained_revenue,discount_cost,net_revenue
78,Control,4,67.68,72.5,227.31,Low,0.148,0.148,1,812.1600000000001,0.0,0.0,0.0
79,Control,2,112.34,71.7,250.05,Low,0.1572,0.1572,0,1348.08,1348.08,0.0,1348.08
80,Treatment,6,64.59,43.1,374.95,Low,0.2596,0.2336,1,775.08,0.0,0.0,0.0
81,Treatment,54,102.87,100.0,5885.72,High,0.05,0.0325,0,1234.44,1234.44,185.166,1049.2740000000001
82,Treatment,42,83.7,96.3,3726.61,High,0.05,0.0325,0,1004.4000000000001,1004.4000000000001,150.66,853.7400000000001
83,Treatment,4,85.04,72.1,346.53,Low,0.1496,0.1346,0,1020.48,1020.48,153.072,867.408
84,Control,54,40.59,68.6,1909.98,Mid,0.05,0.05,0,487.08000000000004,487.08000000000004,0.0,487.08000000000004
85,Treatment,29,35.94,66.6,1090.65,Low,0.0966,0.0869,0,431.28,431.28,64.692,366.58799999999997
86,Treatment,18,75.59,29.0,1263.79,Low,0.28,0.252,1,907.08,0.0,0.0,0.0
87,Treatment,26,84.94,62.3,2490.35,Mid,0.1228,0.0921,0,1019.28,1019.28,152.892,866.3879999999999
88,Control,44,57.5,62.0,2219.52,Mid,0.07,0.07,1,690.0,0.0,0.0,0.0
89,Treatment,34,58.23,48.5,1814.42,Mid,0.154,0.1155,0,698.76,698.76,104.814,593.946
90,Control,10,91.23,53.8,890.52,Low,0.2048,0.2048,0,1094.76,1094.76,0.0,1094.76
91,Treatment,36,91.26,12.4,3600.77,High,0.2924,0.1901,0,1095.1200000000001,1095.1200000000001,164.268,930.8520000000001
92,Control,14,77.25,38.1,1177.0,Low,0.2556,0.2556,0,927.0,927.0,0.0,927.0
93,Control,31,95.6,78.4,2770.5,Mid,0.05,0.05,0,1147.1999999999998,1147.1999999999998,0.0,1147.1999999999998
94,Treatment,48,56.52,94.6,2724.63,Mid,0.05,0.0375,0,678.24,678.24,101.736,576.504
95,Control,15,72.88,41.1,976.99,Low,0.2406,0.2406,0,874.56,874.56,0.0,874.56
96,Treatment,8,112.96,63.7,1001.41,Low,0.1712,0.1541,0,1355.52,1355.52,203.328,1152.192
97,Control,14,81.37,82.0,1000.98,Low,0.08,0.08,1,976.44,0.0,0.0,0.0
98,Control,23,82.53,49.6,2140.66,Mid,0.1826,0.1826,0,990.36,990.36,0.0,990.36
99,Treatment,57,126.12,73.5,8445.06,High,0.05,0.0325,0,1513.44,1513.44,227.016,1286.424
100,Control,40,52.01,59.3,2489.5,Mid,0.0928,0.0928,0,624.12,624.12,0.0,624.12
101,Control,21,95.93,83.8,2302.17,Mid,0.0518,0.0518,1,1151.16,0.0,0.0,0.0
102,Control,16,113.28,34.4,1610.71,Mid,0.2644,0.2644,1,1359.3600000000001,0.0,0.0,0.0
103,Control,45,73.5,37.9,3197.05,High,0.1634,0.1634,0,882.0,882.0,0.0,882.0
104,Control,18,97.19,65.6,1461.7,Low,0.1336,0.1336,0,1166.28,1166.28,0.0,1166.28
105,Treatment,47,60.36,61.9,2456.26,Mid,0.0614,0.0461,0,724.3199999999999,724.3199999999999,108.64799999999998,615.6719999999999
106,Control,53,66.27,58.9,2879.67,Mid,0.0554,0.0554,0,795.24,795.24,0.0,795.24
107,Treatment,24,87.7,71.5,2223.58,Mid,0.092,0.069,0,1052.4,1052.4,157.86,894.5400000000001
108,Control,26,95.97,41.4,2528.34,Mid,0.2064,0.2064,0,1151.6399999999999,1151.6399999999999,0.0,1151.6399999999999
109,Treatment,25,102.42,32.6,2987.6,High,0.2446,0.159,0,1229.04,1229.04,184.356,1044.684
110,Control,45,111.39,50.0,4938.38,High,0.115,0.115,1,1336.68,0.0,0.0,0.0
111,Control,41,78.65,52.2,3408.21,High,0.1182,0.1182,0,943.8000000000001,943.8000000000001,0.0,943.8000000000001
112,Control,29,103.87,54.3,2893.67,Mid,0.1458,0.1458,0,1246.44,1246.44,0.0,1246.44
113,Control,15,73.15,85.4,1241.85,Low,0.0634,0.0634,0,877.8000000000001,877.8000000000001,0.0,877.8000000000001
114,Control,45,98.04,75.4,5164.23,High,0.05,0.05,1,1176.48,0.0,0.0,0.0
115,Treatment,1,84.15,70.7,81.85,Low,0.1642,0.1478,0,1009.8000000000001,1009.8000000000001,151.47,858.33
116,Treatment,25,88.91,64.4,1851.73,Mid,0.1174,0.088,0,1066.92,1066.92,160.038,906.8820000000001
117,Treatment,7,88.47,51.3,535.94,Low,0.2238,0.2014,0,1061.6399999999999,1061.6399999999999,159.24599999999998,902.3939999999999
118,Control,9,47.91,42.9,469.23,Low,0.2514,0.2514,0,574.92,574.92,0.0,574.92
119,Control,24,57.52,36.1,1283.99,Low,0.2336,0.2336,1,690.24,0.0,0.0,0.0
120,Treatment,1,82.05,46.1,91.42,Low,0.2626,0.2363,0,984.5999999999999,984.5999999999999,147.68999999999997,836.91
121,Treatment,44,46.25,59.1,2238.3,Mid,0.0816,0.0612,0,555.0,555.0,83.25,471.75
122,Control,8,96.62,36.9,833.03,Low,0.2784,0.2784,0,1159.44,1159.44,0.0,1159.44
123,Treatment,24,97.43,63.4,2632.22,Mid,0.1244,0.0933,0,1169.16,1169.16,175.374,993.7860000000001
124,Control,11,86.54,56.1,1049.63,Low,0.1926,0.1926,0,1038.48,1038.48,0.0,1038.48
125,Treatment,51,57.58,52.1,3092.32,High,0.0886,0.0576,1,690.96,0.0,0.0,0.0
126,Treatment,17,107.6,83.2,1466.45,Low,0.0662,0.0596,0,1291.1999999999998,1291.1999999999998,193.67999999999998,1097.5199999999998
127,Control,8,120.74,10.8,971.98,Low,0.3828,0.3828,0,1448.8799999999999,1448.8799999999999,0.0,1448.8799999999999
128,Treatment,35,82.94,52.3,3013.5,High,0.1358,0.0883,0,995.28,995.28,149.292,845.9879999999999
129,Treatment,35,90.21,13.0,3739.12,High,0.293,0.1905,0,1082.52,1082.52,162.378,920.142
130,Control,33,84.03,64.8,2939.9,Mid,0.0918,0.0918,0,1008.36,1008.36,0.0,1008.36
131,Treatment,59,90.61,75.2,5507.38,High,0.05,0.0325,0,1087.32,1087.32,163.09799999999998,924.222
132,Control,5,77.61,33.0,394.44,Low,0.303,0.303,1,931.3199999999999,0.0,0.0,0.0
133,Control,42,79.31,35.5,2802.44,Mid,0.182,0.182,0,951.72,951.72,0.0,951.72
134,Control,39,98.11,26.0,3715.51,High,0.229,0.229,0,1177.32,1177.32,0.0,1177.32
135,Treatment,58,126.91,61.3,6284.21,High,0.05,0.0325,0,1522.92,1522.92,228.43800000000002,1294.482
136,Treatment,41,52.0,53.2,1750.54,Mid,0.1142,0.0856,1,624.0,0.0,0.0,0.0
137,Control,28,77.92,54.4,2032.94,Mid,0.1484,0.1484,0,935.04,935.04,0.0,935.04
138,Treatment,7,56.39,52.6,417.69,Low,0.2186,0.1967,0,676.6800000000001,676.6800000000001,101.50200000000001,575.1780000000001
139,Treatment,9,111.84,40.5,1154.24,Low,0.261,0.2349,0,1342.08,1342.08,201.31199999999998,1140.768
140,Treatment,8,68.25,82.6,613.78,Low,0.0956,0.086,1,819.0,0.0,0.0,0.0
141,Treatment,12,51.14,65.4,563.28,Low,0.1524,0.1372,0,613.6800000000001,613.6800000000001,92.052,521.628
142,Treatment,34,92.76,36.3,2581.1,Mid,0.2028,0.1521,0,1113.1200000000001,1113.1200000000001,166.96800000000002,946.152
143,Treatment,33,114.89,46.0,3643.78,High,0.167,0.1086,0,1378.68,1378.68,206.802,1171.8780000000002
144,Control,48,93.27,42.6,4145.27,High,0.1356,0.1356,0,1119.24,1119.24,0.0,1119.24
145,Treatment,55,84.1,88.1,4387.31,High,0.05,0.0325,0,1009.1999999999999,1009.1999999999999,151.38,857.8199999999999
146,Control,23,88.18,74.2,2076.08,Mid,0.0842,0.0842,0,1058.16,1058.16,0.0,1058.16
147,Treatment,24,108.3,57.5,2110.98,Mid,0.148,0.111,0,1299.6,1299.6,194.93999999999997,1104.6599999999999
148,Treatment,37,62.52,94.1,2193.7,Mid,0.05,0.0375,0,750.24,750.24,112.536,637.704
149,Treatment,35,77.76,89.0,2785.43,Mid,0.05,0.0375,1,933.1200000000001,0.0,0.0,0.0
150,Control,44,70.95,55.4,3035.6,High,0.0964,0.0964,0,851.4000000000001,851.4000000000001,0.0,851.4000000000001
151,Control,40,56.64,51.8,2417.15,Mid,0.1228,0.1228,1,679.6800000000001,0.0,0.0,0.0
152,Control,22,73.43,52.8,1412.64,Low,0.1728,0.1728,0,881.1600000000001,881.1600000000001,0.0,881.1600000000001
153,Treatment,27,102.15,40.9,2376.15,Mid,0.2054,0.154,0,1225.8000000000002,1225.8000000000002,183.87000000000003,1041.93
154,Control,35,91.33,94.7,2950.89,Mid,0.05,0.05,0,1095.96,1095.96,0.0,1095.96
155,Control,1,92.89,39.9,78.09,Low,0.2874,0.2874,1,1114.68,0.0,0.0,0.0
156,Treatment,35,82.93,77.4,2596.34,Mid,0.05,0.0375,0,995.1600000000001,995.1600000000001,149.274,845.8860000000001
157,Control,37,90.47,73.8,2794.27,Mid,0.05,0.05,0,1085.6399999999999,1085.6399999999999,0.0,1085.6399999999999
158,Control,47,63.99,53.9,2889.61,Mid,0.0934,0.0934,0,767.88,767.88,0.0,767.88
159,Treatment,14,73.81,96.2,1120.74,Low,0.05,0.045,0,885.72,885.72,132.858,752.8620000000001
160,Treatment,3,83.84,28.8,230.04,Low,0.3258,0.2932,0,1006.08,1006.08,150.912,855.168
161,Treatment,1,85.55,58.4,68.57,Low,0.2134,0.1921,0,1026.6,1026.6,153.98999999999998,872.6099999999999
162,Treatment,5,86.4,50.2,441.86,Low,0.2342,0.2108,0,1036.8000000000002,1036.8000000000002,155.52,881.2800000000002
163,Control,26,77.23,79.2,2162.15,Mid,0.0552,0.0552,0,926.76,926.76,0.0,926.76
164,Control,55,72.45,67.1,3811.52,High,0.05,0.05,0,869.4000000000001,869.4000000000001,0.0,869.4000000000001
165,Treatment,14,143.16,25.5,1841.5,Mid,0.306,0.2295,0,1717.92,1717.92,257.688,1460.232
166,Treatment,39,98.14,84.8,3813.13,High,0.05,0.0325,0,1177.68,1177.68,176.65200000000002,1001.028
167,Control,27,88.26,69.7,2002.92,Mid,0.0902,0.0902,0,1059.1200000000001,1059.1200000000001,0.0,1059.1200000000001
168,Control,9,75.34,39.3,717.1,Low,0.2658,0.2658,1,904.08,0.0,0.0,0.0
169,Treatment,15,70.98,53.0,1164.06,Low,0.193,0.1737,0,851.76,851.76,127.764,723.996
170,Treatment,15,77.38,34.0,1255.71,Low,0.269,0.2421,0,928.56,928.56,139.284,789.276
171,Treatment,26,85.86,56.6,2079.37,Mid,0.1456,0.1092,0,1030.32,1030.32,154.54799999999997,875.7719999999999
172,Control,42,42.39,63.0,2024.44,Mid,0.072,0.072,0,508.68,508.68,0.0,508.68
173,Treatment,13,48.61,53.3,744.88,Low,0.1978,0.178,0,583.3199999999999,583.3199999999999,87.49799999999999,495.82199999999995
174,Treatment,51,67.26,51.0,3151.82,High,0.093,0.0605,0,807.1200000000001,807.1200000000001,121.06800000000001,686.0520000000001
175,Control,32,84.14,27.7,2436.93,Mid,0.2432,0.2432,0,1009.6800000000001,1009.6800000000001,0.0,1009.6800000000001
176,Control,39,75.21,66.7,3172.66,High,0.0662,0.0662,0,902.52,902.52,0.0,902.52
177,Control,49,109.56,21.5,5815.7,High,0.217,0.217,0,1314.72,1314.72,0.0,1314.72
178,Control,52,50.35,60.6,2629.11,Mid,0.0516,0.0516,0,604.2,604.2,0.0,604.2
179,Control,32,64.97,24.0,2431.08,Mid,0.258,0.258,0,779.64,779.64,0.0,779.64
180,Control,4,110.4,61.0,379.13,Low,0.194,0.194,1,1324.8000000000002,0.0,0.0,0.0
181,Treatment,30,82.62,59.9,2456.16,Mid,0.1204,0.0903,0,991.44,991.44,148.716,842.724
182,Treatment,37,97.7,68.1,2942.83,Mid,0.0666,0.05,0,1172.4,1172.4,175.86,996.5400000000001
183,Treatment,23,121.02,77.2,2285.39,Mid,0.0722,0.0541,0,1452.24,1452.24,217.83599999999998,1234.404
184,Treatment,39,66.12,81.0,2118.32,Mid,0.05,0.0375,0,793.44,793.44,119.016,674.4240000000001
185,Control,45,78.01,27.8,3498.92,High,0.2038,0.2038,0,936.1200000000001,936.1200000000001,0.0,936.1200000000001
186,Control,15,74.55,58.8,1158.04,Low,0.1698,0.1698,0,894.5999999999999,894.5999999999999,0.0,894.5999999999999
187,Control,43,40.91,100.0,1409.76,Low,0.05,0.05,0,490.91999999999996,490.91999999999996,0.0,490.91999999999996
188,Control,29,73.79,62.4,2253.36,Mid,0.1134,0.1134,0,885.48,885.48,0.0,885.48
189,Control,36,97.62,43.4,3499.84,High,0.1684,0.1684,0,1171.44,1171.44,0.0,1171.44
190,Control,13,90.81,58.4,1050.11,Low,0.1774,0.1774,0,1089.72,1089.72,0.0,1089.72
191,Control,32,92.38,52.3,2382.78,Mid,0.1448,0.1448,0,1108.56,1108.56,0.0,1108.56
192,Treatment,7,72.49,36.5,437.63,Low,0.283,0.2547,1,869.8799999999999,0.0,0.0,0.0
193,Treatment,59,66.88,77.4,4104.28,High,0.05,0.0325,0,802.56,802.56,120.38399999999999,682.1759999999999
194,Control,51,105.39,71.7,5716.39,High,0.05,0.05,0,1264.68,1264.68,0.0,1264.68
195,Treatment,22,70.05,33.3,1631.75,Mid,0.2508,0.1881,0,840.5999999999999,840.5999999999999,126.08999999999997,714.51
196,Control,28,85.88,58.1,2071.03,Mid,0.1336,0.1336,0,1030.56,1030.56,0.0,1030.56
197,Control,2,83.27,48.7,193.93,Low,0.2492,0.2492,1,999.24,0.0,0.0,0.0
198,Treatment,42,109.23,28.0,4424.25,High,0.212,0.1378,0,1310.76,1310.76,196.614,1114.146
199,Treatment,45,99.43,31.7,4954.01,High,0.1882,0.1223,0,1193.16,1193.16,178.97400000000002,1014.186
200,Control,57,54.09,34.7,2671.82,Mid,0.1402,0.1402,0,649.08,649.08,0.0,649.08
201,Control,53,56.25,58.8,2946.15,Mid,0.0558,0.0558,0,675.0,675.0,0.0,675.0
202,Treatment,6,91.58,50.8,554.21,Low,0.2288,0.2059,0,1098.96,1098.96,164.844,934.116
203,Treatment,28,78.71,40.8,2442.21,Mid,0.2028,0.1521,0,944.52,944.52,141.678,802.842
204,Control,28,70.9,52.2,2081.7,Mid,0.1572,0.1572,0,850.8000000000001,850.8000000000001,0.0,850.8000000000001
205,Control,44,100.31,75.0,4235.86,High,0.05,0.05,0,1203.72,1203.72,0.0,1203.72
206,Control,44,83.75,67.1,3364.43,High,0.05,0.05,0,1005.0,1005.0,0.0,1005.0
207,Treatment,20,81.05,80.0,1927.67,Mid,0.07,0.0525,0,972.5999999999999,972.5999999999999,145.89,826.7099999999999
208,Control,30,95.6,55.4,2620.81,Mid,0.1384,0.1384,0,1147.1999999999998,1147.1999999999998,0.0,1147.1999999999998
209,Treatment,11,72.5,92.1,679.3,Low,0.05,0.045,0,870.0,870.0,130.5,739.5
210,Treatment,58,111.37,67.0,5943.78,High,0.05,0.0325,0,1336.44,1336.44,200.466,1135.9740000000002
211,Treatment,55,64.24,50.2,3288.61,High,0.0842,0.0547,0,770.8799999999999,770.8799999999999,115.63199999999998,655.2479999999999
212,Treatment,28,93.14,61.9,2219.71,Mid,0.1184,0.0888,0,1117.68,1117.68,167.65200000000002,950.028
213,Control,25,108.68,35.0,2943.21,Mid,0.235,0.235,0,1304.16,1304.16,0.0,1304.16
214,Treatment,39,52.45,53.9,2143.05,Mid,0.1174,0.0881,0,629.4000000000001,629.4000000000001,94.41000000000001,534.9900000000001
215,Control,33,73.13,68.6,2236.27,Mid,0.0766,0.0766,0,877.56,877.56,0.0,877.56
216,Control,1,102.84,72.2,123.12,Low,0.1582,0.1582,0,1234.08,1234.08,0.0,1234.08
217,Control,57,103.14,51.8,6243.5,High,0.0718,0.0718,0,1237.68,1237.68,0.0,1237.68
218,Treatment,27,76.57,100.0,2235.42,Mid,0.05,0.0375,0,918.8399999999999,918.8399999999999,137.826,781.0139999999999
219,Treatment,57,65.31,56.6,3807.82,High,0.0526,0.0342,0,783.72,783.72,117.55799999999999,666.162
220,Control,52,99.12,26.4,5260.57,High,0.1884,0.1884,0,1189.44,1189.44,0.0,1189.44
221,Control,13,103.67,84.3,1088.96,Low,0.0738,0.0738,0,1244.04,1244.04,0.0,1244.04
222,Control,41,56.71,72.1,2577.06,Mid,0.05,0.05,0,680.52,680.52,0.0,680.52
223,Control,3,55.92,64.6,195.32,Low,0.1826,0.1826,1,671.04,0.0,0.0,0.0
224,Treatment,39,84.51,50.7,2797.9,Mid,0.1302,0.0977,0,1014.1200000000001,1014.1200000000001,152.11800000000002,862.0020000000001
225,Treatment,6,92.59,67.9,621.23,Low,0.1604,0.1444,0,1111.08,1111.08,166.66199999999998,944.4179999999999
226,Treatment,8,74.02,92.4,600.29,Low,0.0564,0.0508,0,888.24,888.24,133.236,755.004
227,Control,27,93.59,64.0,2309.93,Mid,0.113,0.113,0,1123.08,1123.08,0.0,1123.08
228,Treatment,9,65.8,30.6,691.9,Low,0.3006,0.2705,0,789.5999999999999,789.5999999999999,118.43999999999998,671.16
229,Control,37,37.71,5.0,1125.91,Low,0.319,0.319,1,452.52,0.0,0.0,0.0
230,Control,33,71.52,67.7,2146.86,Mid,0.0802,0.0802,0,858.24,858.24,0.0,858.24
231,Treatment,51,81.26,40.3,4784.55,High,0.1358,0.0883,0,975.1200000000001,975.1200000000001,146.268,828.8520000000001
232,Treatment,42,74.48,58.0,3104.4,High,0.092,0.0598,1,893.76,0.0,0.0,0.0
233,Control,44,56.83,43.8,2599.46,Mid,0.1428,0.1428,0,681.96,681.96,0.0,681.96
234,Control,24,43.69,42.4,1153.32,Low,0.2084,0.2084,1,524.28,0.0,0.0,0.0
235,Control,15,69.72,44.7,898.54,Low,0.2262,0.2262,0,836.64,836.64,0.0,836.64
236,Treatment,59,97.95,46.5,5120.64,High,0.087,0.0566,1,1175.4,0.0,0.0,0.0
237,Control,54,105.12,75.5,6808.66,High,0.05,0.05,0,1261.44,1261.44,0.0,1261.44
238,Treatment,32,103.75,71.5,2971.34,Mid,0.068,0.051,0,1245.0,1245.0,186.75,1058.25
239,Control,32,63.68,35.8,2069.71,Mid,0.2108,0.2108,1,764.16,0.0,0.0,0.0
240,Control,24,56.93,38.6,1256.31,Low,0.2236,0.2236,0,683.16,683.16,0.0,683.16
241,Treatment,41,89.93,67.6,4205.42,High,0.0566,0.0368,0,1079.16,1079.16,161.874,917.2860000000001
242,Treatment,52,92.7,81.1,5710.74,High,0.05,0.0325,0,1112.4,1112.4,166.86,945.5400000000001
243,Control,49,88.0,80.7,3693.3,High,0.05,0.05,1,1056.0,0.0,0.0,0.0
